subject,relation,object
纵目科技,研发,自动驾驶
纵目科技,研发,高级汽车辅助驾驶
联汇科技,研发,大规模预训练模型
联汇科技,研发,多模态预训练大模型
阿里巴巴,合作,北大
阿里巴巴,合作,澜舟科技
阿里巴巴,合作,清华
阿里巴巴,合作,深势科技
阿里巴巴,合作,瑞莱智慧
阿里巴巴,合作,英特尔
阿里巴巴,合作,优酷
阿里巴巴,合作,浙江大学
阿里巴巴,合作,智谱AI
阿里巴巴,合作,哈工大讯飞联合实验室
阿里巴巴,合作,中国计算机学会
阿里巴巴,合作,中国科学技术大学
阿里巴巴,合作,西湖大学
阿里巴巴,合作,滑铁卢大学
阿里巴巴,研发,视觉问答等场景
阿里巴巴,研发,飞天智算平台
阿里巴巴,研发,对抗攻防基准平台
阿里巴巴,研发,SPACE
阿里巴巴,研发,AI修图
阿里巴巴,研发,CIPU
阿里巴巴,研发,深度语言模型
阿里巴巴,研发,AliceMind
阿里巴巴,研发,Hologres
阿里巴巴,研发,机器视觉问答
阿里巴巴,研发,大规模语言模型
阿里巴巴,研发,OpenBG_Benchmark
阿里巴巴,研发,公共云
阿里巴巴,研发,M6
阿里巴巴,研发,MaxCompute
阿里巴巴,研发,云数据中心专用处理器
阿里巴巴,研发,全球化
阿里巴巴,研发,PAI_EAS云原生弹性推理服务平台
阿里巴巴,研发,全景化
阿里巴巴,研发,基于频_时调制谱的改进型窄带滤波网络
阿里巴巴,研发,预训练对话模型
阿里巴巴,研发,自回归潜在扩散模型
阿里巴巴,研发,一站式实时数仓
阿里巴巴,研发,高性能网络轻量化方法
阿里巴巴,研发,视觉算法
阿里巴巴,研发,云渲染
阿里巴巴,研发,中文语言理解
阿里巴巴,研发,动态宽度可变网络
阿里巴巴,研发,图像及视频内容理解
阿里巴巴,研发,AliCloudDenoise_算法
阿里巴巴,研发,通义对话模型
阿里巴巴,研发,云计算
阿里巴巴,研发,消费
阿里巴巴,研发,视频云
阿里巴巴,研发,数字商业知识图谱评测基准
阿里巴巴,研发,自动驾驶
阿里巴巴,研发,遥感影像分析
阿里巴巴,研发,专有云
阿里巴巴,研发,Tempura
阿里巴巴,研发,智能计算平台
